node_index,gene_id,gene_symbol,baseMean_validation,lfc_shrunk_validation,pvalue_validation,padj_validation,analysis_eligible_validation
279,ENSG00000011523,CEP68,671.526470574172,-0.030219695744756,0.454307915442554,0.712510477440817,True
280,ENSG00000011566,MAP4K3,1543.54329458185,-0.0749269073680877,0.0954595208195524,0.335729433884578,True
281,ENSG00000011590,ZBTB32,32.716951790669,-0.0243374238328473,0.234999020636541,0.527584677879131,True
282,ENSG00000011600,TYROBP,210.199665584412,-0.0036753240882714,0.892987407634043,0.955772365553194,True
283,ENSG00000011638,LDAF1,302.224020361539,-0.0537380998921321,0.143403112654024,0.410713444848882,True
284,ENSG00000011677,GABRA3,3267.22537738195,0.0661216673949217,0.0911245712053795,0.328340280082586,True
285,ENSG00000012048,BRCA1,58.6556614558445,0.0043663388598584,0.857830859466824,0.941199778330007,True
286,ENSG00000012061,ERCC1,440.219909066829,-0.113103107871585,0.0334286912534601,0.199576869851116,True
287,ENSG00000012124,CD22,NA,NA,NA,NA,False
288,ENSG00000012171,SEMA3B,161.939856084954,-0.0153601041672015,0.17634220949689,0.454917527583053,True
289,ENSG00000012174,MBTPS2,723.236989321207,-0.0149625128103927,0.710110687596982,0.868508889187015,True
290,ENSG00000012211,PRICKLE3,NA,NA,NA,NA,False
291,ENSG00000012223,LTF,87.0180162792374,-0.027000105741275,0.0537623268821982,0.251268766371739,True
292,ENSG00000012232,EXTL3,4999.87050488221,-0.151753371171474,0.0044416842887903,0.0694072888209893,True
293,ENSG00000012504,NR1H4,NA,NA,NA,NA,False
294,ENSG00000012660,ELOVL5,3536.95438215912,0.0446606362576071,0.275685169434146,0.567589756431155,True
295,ENSG00000012779,ALOX5,30.2267570423616,-0.0223575703775421,0.204072633293245,0.490380285493315,True
296,ENSG00000012817,KDM5D,545.238501002857,-0.0086628844498611,0.827232297498021,0.93025106697703,True
297,ENSG00000012822,CALCOCO1,2120.53854993308,-0.107352726864235,0.0419860718840539,0.222021785730956,True
298,ENSG00000012963,UBR7,1065.81545518836,-0.029282908295607,0.440366517035735,0.701112684079399,True
299,ENSG00000012983,MAP4K5,774.067848162211,-0.0238904281985952,0.51438548652476,0.755520503577176,True
300,ENSG00000013016,EHD3,4387.22547729534,-0.0763923752007684,0.0591906748784273,0.264608365618164,True
301,ENSG00000013275,PSMC4,2597.542571334,0.0503853151103473,0.209127307746343,0.496778431596748,True
302,ENSG00000013288,MAN2B2,1170.86048835678,-0.0336004801988456,0.387167753176824,0.664460022535365,True
303,ENSG00000013293,SLC7A14,4453.40329415087,-0.0509143924204326,0.247402302380656,0.539681059479453,True
304,ENSG00000013297,CLDN11,8785.79814375011,0.0167920408370565,0.669870750907229,0.846488941902857,True
305,ENSG00000013306,SLC25A39,2352.70024092295,0.0191043531401033,0.645713330408289,0.833663495985234,True
306,ENSG00000013364,MVP,347.472134706092,-0.0119236506532688,0.747858198336495,0.889680354223728,True
307,ENSG00000013374,NUB1,2587.18860846698,-0.0044721276350152,0.908772375308808,0.963044062237791,True
308,ENSG00000013375,PGM3,323.156093907113,0.071668508846149,0.129511503217075,0.38923207071067,True
309,ENSG00000013392,RWDD2A,1315.63160560314,0.169725601193325,0.0175230388666686,0.143002939278182,True
310,ENSG00000013441,CLK1,1061.83364554325,0.0735489075402856,0.0356059738485857,0.205486645787658,True
311,ENSG00000013503,POLR3B,750.681507344481,0.0272719311873933,0.502533068784403,0.74600473066432,True
312,ENSG00000013523,ANGEL1,443.601232787089,0.0377390857033003,0.308418939401853,0.600154612555573,True
313,ENSG00000013561,RNF14,12883.7754264685,0.0615060751224049,0.149499550401059,0.419164234517299,True
314,ENSG00000013563,DNASE1L1,65.8611278994534,0.0082797238693916,0.700827532688265,0.864182940014724,True
315,ENSG00000013573,DDX11,33.1493112695057,0.0055095859636677,0.75435552841902,0.892416252141623,True
316,ENSG00000013583,HEBP1,543.136188883858,-0.0281077958627428,0.282378577425509,0.573242578919566,True
317,ENSG00000013588,GPRC5A,NA,NA,NA,NA,False
318,ENSG00000013619,MAMLD1,716.857283957413,-0.259217848649762,0.0070135627881086,0.0893309321849937,True
319,ENSG00000013725,CD6,NA,NA,NA,NA,False
320,ENSG00000014123,UFL1,881.334489055558,0.0941090642790936,0.0711429974811349,0.291163803010588,True
321,ENSG00000014138,POLA2,160.384081334258,-0.0644741201706558,0.142788113311067,0.410150906775129,True
322,ENSG00000014164,ZC3H3,339.731853920701,-0.260112043267662,0.0001520188918055,0.0107890711246023,True
323,ENSG00000014216,CAPN1,799.364170103349,-0.198310144582737,0.0073025162242719,0.0907064631713528,True
324,ENSG00000014257,ACP3,NA,NA,NA,NA,False
325,ENSG00000014641,MDH1,26584.4675001985,0.117603158619797,0.0224450973349672,0.162492214689193,True
326,ENSG00000014824,SLC30A9,6107.61473630635,0.124181972680328,0.022704455905668,0.163247234750316,True
327,ENSG00000014914,MTMR11,159.072238323724,-0.0187483800324635,0.595002663379803,0.80664487461646,True
328,ENSG00000014919,COX15,915.45186453609,0.0158561805989625,0.692017901049843,0.859190382699034,True
329,ENSG00000015133,CCDC88C,524.792768227362,-0.0025698171112563,0.94537671076323,0.977647674121798,True
330,ENSG00000015153,YAF2,2695.29306451423,0.030052106868468,0.529266266146619,0.764663854097695,True
331,ENSG00000015171,ZMYND11,3567.20398648009,-0.0438680139297624,0.181623608068683,0.462870897867998,True
332,ENSG00000015285,WAS,52.3541855687958,-0.0346148609931282,0.234422741503248,0.526933034078635,True
333,ENSG00000015413,DPEP1,NA,NA,NA,NA,False
334,ENSG00000015475,BID,414.815370103992,-0.0224430705696647,0.563989222284546,0.78584925998715,True
335,ENSG00000015479,MATR3,6019.33979657692,-0.0160124229536392,0.640552468981783,0.831066996061093,True
336,ENSG00000015520,NPC1L1,NA,NA,NA,NA,False
337,ENSG00000015532,XYLT2,1136.824195692,-0.0578304406651588,0.154402968493576,0.425424798468779,True
338,ENSG00000015592,STMN4,5471.53288544575,-0.0303507584749808,0.456407058192964,0.71376459100665,True
339,ENSG00000015676,NUDCD3,5248.46577195509,-0.0074120859563328,0.841136040362316,0.935064378554835,True
340,ENSG00000016082,ISL1,86.4505955740335,-0.0074622501778635,0.422928976257785,0.689109684503875,True
341,ENSG00000016391,CHDH,254.239274794081,-0.0005785707804819,0.981267764008231,0.992296334128719,True
342,ENSG00000016402,IL20RA,NA,NA,NA,NA,False
343,ENSG00000016490,CLCA1,NA,NA,NA,NA,False
344,ENSG00000016864,GLT8D1,557.872655918248,0.0460989341504701,0.278606186059863,0.570350340057405,True
345,ENSG00000017260,ATP2C1,3242.84427012217,0.0052935270509323,0.895326910243252,0.956843099431732,True
346,ENSG00000017427,IGF1,324.142650900154,0.008042599841517,0.799897124651251,0.915550991688987,True
347,ENSG00000017483,SLC38A5,259.120643725973,-0.0600523979019748,0.0493274844620983,0.241065420197171,True
348,ENSG00000017797,RALBP1,2855.69076240029,-0.0211475918110704,0.598860771984571,0.80948086159652,True
349,ENSG00000018189,RUFY3,8507.07480610115,0.0762293000204694,0.116745417406853,0.36954268556772,True
350,ENSG00000018236,CNTN1,11258.5025103649,-0.0040298895831342,0.900346207597011,0.95935793033347,True
351,ENSG00000018280,SLC11A1,70.4890014540428,-0.093264883692789,0.0398401725938902,0.216659879629193,True
352,ENSG00000018408,WWTR1,528.520552075016,-0.0101950401697098,0.774810270954983,0.903347209109621,True
353,ENSG00000018510,AGPS,1081.20024780301,0.0882484233839147,0.070452509107918,0.289910927544081,True
354,ENSG00000018610,STEEP1,1285.82195655953,-0.0107910723963111,0.743814014541717,0.887141469571895,True
355,ENSG00000018625,ATP1A2,55533.887806061,-0.0369920659588444,0.490670206026359,0.736646147813577,True
356,ENSG00000018699,TTC27,568.279107784073,-0.0185242331240572,0.674147606167154,0.848966455191543,True
357,ENSG00000018869,ZNF582,147.472104289423,0.0318924358206277,0.398922303574928,0.673075018655176,True
358,ENSG00000019102,VSIG2,91.1024513298504,-0.0242075726795079,0.0248987003888971,0.171227698428381,True
359,ENSG00000019144,PHLDB1,4618.82083614292,-0.0368775867853726,0.259858165225722,0.552657946346219,True
360,ENSG00000019169,MARCO,NA,NA,NA,NA,False
361,ENSG00000019186,CYP24A1,NA,NA,NA,NA,False
362,ENSG00000019485,PRDM11,234.681658472446,-0.0406880022731979,0.330664651702023,0.619959415991638,True
363,ENSG00000019505,SYT13,9245.28815024109,-0.0244144594464347,0.54323426502903,0.772611124096054,True
364,ENSG00000019549,SNAI2,NA,NA,NA,NA,False
365,ENSG00000019582,CD74,412.0588723138,-0.0079609730842633,0.644268249879962,0.832878398246986,True
366,ENSG00000019991,HGF,NA,NA,NA,NA,False
367,ENSG00000019995,ZRANB1,1858.97165779762,0.0042567426964266,0.918386350929473,0.967116365975307,True
368,ENSG00000020129,NCDN,45516.6551523321,-0.111837598737525,0.0113961763772026,0.109724586491389,True
369,ENSG00000020181,ADGRA2,622.27377690074,-0.082946034037788,0.0615172460025264,0.269749173464046,True
370,ENSG00000020256,ZFP64,504.400727477894,-0.0611921740656492,0.17448894525716,0.452229122417685,True
371,ENSG00000020426,MNAT1,436.282201888301,-0.0043152049744881,0.911149522944467,0.964113570932025,True
372,ENSG00000020577,SAMD4A,1753.28208566219,0.0692649078349121,0.0701876685601016,0.289547729321695,True
373,ENSG00000020633,RUNX3,NA,NA,NA,NA,False
374,ENSG00000020922,MRE11,337.364253129702,-0.0072551470988174,0.8559433530049,0.940190625033554,True
375,ENSG00000021300,PLEKHB1,21496.1818423753,0.0410875482772921,0.293095680172101,0.584722799913553,True
376,ENSG00000021488,SLC7A9,NA,NA,NA,NA,False
377,ENSG00000021574,SPAST,1378.87818151324,-0.0208616679771179,0.603042309342767,0.811659225860556,True
378,ENSG00000021645,NRXN3,4508.44035496636,-0.035444416462286,0.371495000792157,0.654454935853761,True
379,ENSG00000021762,OSBPL5,1578.53843946596,-0.0055156145481148,0.836580950913245,0.933533005289906,True
380,ENSG00000021776,AQR,1475.90178935709,0.0363836288576876,0.380553342550483,0.660820963303495,True
381,ENSG00000021826,CPS1,NA,NA,NA,NA,False
382,ENSG00000021852,C8B,NA,NA,NA,NA,False
383,ENSG00000022277,RTF2,2203.63923197036,-0.115013286977696,0.0302787964092631,0.18889483211764,True
384,ENSG00000022355,GABRA1,10484.2420897029,0.0581829802206385,0.122828200036892,0.379107903998549,True
385,ENSG00000022567,SLC45A4,2230.24539085881,-0.0296795629006588,0.468407865760105,0.72055475451196,True
386,ENSG00000022840,RNF10,7211.45029757065,-0.188045393018938,0.0039940170173617,0.0654756664928957,True
387,ENSG00000023041,ZDHHC6,720.70557828548,0.0267752737254039,0.502808028363553,0.746282842614437,True
388,ENSG00000023171,GRAMD1B,4810.16172709196,-0.0515870125925069,0.233997330020702,0.52665032427428,True
389,ENSG00000023191,RNH1,1566.32621638588,0.0375294834798453,0.37078505629933,0.654103434860576,True
390,ENSG00000023228,NDUFS1,5120.76520283116,0.0872477843931072,0.0440103153628372,0.226673909569545,True
391,ENSG00000023287,RB1CC1,1884.6225775421,0.0096612030352773,0.783072149978936,0.9080732945368,True
392,ENSG00000023318,ERP44,1161.16489763453,0.0774691389018399,0.0739852472293977,0.296151973462922,True
393,ENSG00000023330,ALAS1,1705.41064735982,-0.131610850337408,0.0219489507060314,0.160382872391039,True
394,ENSG00000023445,BIRC3,69.1342481725916,-0.0152549831807055,0.589880953043592,0.802840560202511,True
395,ENSG00000023516,AKAP11,6714.73332050759,-0.0111114570462441,0.770720809248933,0.901461229845112,True
396,ENSG00000023608,SNAPC1,1889.41369570289,0.0696031256769054,0.136999847776148,0.400722175724955,True
397,ENSG00000023697,DERA,100.773650264432,0.0530255945312955,0.141609133443383,0.408482554579951,True
398,ENSG00000023734,STRAP,4054.99770655963,0.0080278270588639,0.839770534098363,0.934795450950994,True
399,ENSG00000023839,ABCC2,NA,NA,NA,NA,False
400,ENSG00000023892,DEF6,87.9453118913033,-0.109829331978365,0.022665143378679,0.163150288491653,True
401,ENSG00000023902,PLEKHO1,573.267008637898,-0.0606514353139085,0.173601683801377,0.450978834353856,True
402,ENSG00000023909,GCLM,2453.85587697906,0.0542969086956194,0.207485505512033,0.494814099626277,True
403,ENSG00000024048,UBR2,2362.59155197288,0.021272560478494,0.559513541488249,0.783046463117479,True
404,ENSG00000024422,EHD2,490.882740790459,-0.131046372342501,0.0305354922809463,0.189839997039958,True
405,ENSG00000024526,DEPDC1,NA,NA,NA,NA,False
406,ENSG00000024862,CCDC28A,788.671365994473,0.072714926068168,0.104737167417914,0.350038263489554,True
407,ENSG00000025039,RRAGD,2262.108702245,-0.0369949185376707,0.381839190188716,0.661182832899403,True
408,ENSG00000025156,HSF2,614.630500781965,0.0680143725410838,0.132628188313671,0.393644669781389,True
409,ENSG00000025293,PHF20,2404.40106515154,-0.0054420147275634,0.918571440567187,0.967116365975307,True
410,ENSG00000025423,HSD17B6,NA,NA,NA,NA,False
411,ENSG00000025434,NR1H3,116.550744306009,-0.0136335716443037,0.638522812766,0.829967969304751,True
412,ENSG00000025708,TYMP,NA,NA,NA,NA,False
413,ENSG00000025770,NCAPH2,3181.14509344081,-0.0365483878287105,0.34697635258965,0.635938529027631,True
414,ENSG00000025772,TOMM34,2086.44065990164,-0.0749500067259857,0.0953386920739252,0.33549969636019,True
415,ENSG00000025796,SEC63,2344.94126719666,-0.02498677125414,0.539549985689956,0.770376056190896,True
416,ENSG00000025800,KPNA6,3657.4276914046,0.0629769203667522,0.148116691585539,0.417110602942514,True
417,ENSG00000026025,VIM,1964.74900670532,-0.0435415196646517,0.131564874806612,0.392025536412261,True
418,ENSG00000026508,CD44,165.728266835899,-0.0125417012443978,0.53418304472561,0.766576368606764,True
419,ENSG00000026559,KCNG1,458.27496981768,-0.0192431396905371,0.0298182460130318,0.18747796443182,True
420,ENSG00000026652,AGPAT4,2073.12044345083,-0.103053286476436,0.0457697563427754,0.232492694764086,True
421,ENSG00000027001,MIPEP,998.430100256605,-0.0131768253345503,0.733886462637025,0.881124090714078,True
422,ENSG00000027075,PRKCH,594.015387793361,-0.0104350013550986,0.656778164049901,0.838936152319757,True
423,ENSG00000027644,INSRR,NA,NA,NA,NA,False
424,ENSG00000027847,B4GALT7,694.733797732652,-0.0191597271206891,0.632755248205319,0.82706643047882,True
425,ENSG00000027869,SH2D2A,NA,NA,NA,NA,False
426,ENSG00000028116,VRK2,38.39387270349,0.0269273765454436,0.261976453873122,0.554305754782669,True
427,ENSG00000028137,TNFRSF1B,211.001184408947,-0.0564066992392669,0.0935282813535462,0.332173960736393,True
428,ENSG00000028203,VEZT,1356.64195082192,0.0441430189257594,0.202342104498744,0.488182150002471,True
429,ENSG00000028277,POU2F2,283.54705652643,0.0026117781232918,0.907839308173462,0.962856636627455,True
430,ENSG00000028310,BRD9,1430.10597110524,-0.0443362834020844,0.293047795789149,0.584722799913553,True
431,ENSG00000028528,SNX1,3255.34601240814,0.0075810381100164,0.849898583187409,0.937954817979081,True
432,ENSG00000028839,TBPL1,1464.68023896584,0.0577090920511713,0.190194856156646,0.473621231714715,True
433,ENSG00000029153,BMAL2,79.1872647068493,0.0169973498967634,0.536756799249238,0.768461603100056,True
434,ENSG00000029363,BCLAF1,2796.06401322201,-0.0061528788835654,0.851478591536895,0.938357529338841,True
435,ENSG00000029364,SLC39A9,2312.33370361916,0.123050911614454,0.0260503518276441,0.174400686083003,True
436,ENSG00000029534,ANK1,5165.6159723937,0.0054688726725889,0.820178508816205,0.926965122036707,True
437,ENSG00000029559,IBSP,NA,NA,NA,NA,False
438,ENSG00000029639,TFB1M,167.629293439012,0.181119997673294,0.0145788426202654,0.12692937203433,True
439,ENSG00000029725,RABEP1,3155.73049479189,-0.0020372699645079,0.960184406637414,0.983561803890819,True
440,ENSG00000030066,NUP160,287.749391557438,-0.0107949464531737,0.79492375901048,0.912933804325399,True
441,ENSG00000030110,BAK1,333.168466292626,-0.0055577062488489,0.879528493221679,0.949827616248031,True
442,ENSG00000030304,MUSK,NA,NA,NA,NA,False
443,ENSG00000030419,IKZF2,105.537576444913,-0.0525501036870049,0.146565716947725,0.414312978787336,True
444,ENSG00000030582,GRN,1763.52410210408,-0.122582044533296,0.0328294577834806,0.197043364752198,True
445,ENSG00000031003,FAM13B,1805.782180254,0.0380427308406546,0.307620066641525,0.599161933685227,True
446,ENSG00000031081,ARHGAP31,1135.92642957528,-0.158380667902813,0.0058794818786907,0.0821082812114887,True
447,ENSG00000031691,CENPQ,121.467573297529,0.0366540226130271,0.259103962586412,0.551665459590447,True
448,ENSG00000031698,SARS1,7440.77953355313,0.0400780585662545,0.344759836811728,0.633413469814217,True
449,ENSG00000031823,RANBP3,2584.58246808384,-0.127050715363538,0.0095442865284837,0.102156770667962,True
450,ENSG00000032219,ARID4A,700.172481438571,-0.0280576048410088,0.403716483317368,0.676143488499046,True
451,ENSG00000032389,EIPR1,1202.51058381711,-0.0037097307222426,0.924878785358931,0.969327415429519,True
452,ENSG00000032444,PNPLA6,2298.08502222047,0.0063637036817719,0.754382423543133,0.892416252141623,True
453,ENSG00000032742,IFT88,486.597898784896,0.215977147879773,0.0039960214411479,0.0654756664928957,True
454,ENSG00000033030,ZCCHC8,572.067566817063,-0.203597133309183,0.0055155278341458,0.0792692413296529,True
455,ENSG00000033050,ABCF2,3576.57464844107,-0.0102407402160999,0.789693808306782,0.911432969424504,True
456,ENSG00000033100,CHPF2,963.371545414393,0.0364993205278684,0.383002969039877,0.661805254517138,True
457,ENSG00000033122,LRRC7,464.980987186924,-0.0648353400612818,0.0101948984832074,0.103969564556724,True
458,ENSG00000033170,FUT8,1634.56228236841,-0.0807405887734188,0.0992667611283331,0.341327434222709,True
459,ENSG00000033178,UBA6,687.194803579584,0.0247932170938357,0.519247433370783,0.757553161539797,True
460,ENSG00000033327,GAB2,1300.1337582144,0.0077273192161584,0.846655968912104,0.937029755643103,True
461,ENSG00000033627,ATP6V0A1,16615.8808178223,-0.0893291995784031,0.0628424981609045,0.272627142392024,True
462,ENSG00000033800,PIAS1,1633.87656836729,0.0216287427732309,0.590728660551223,0.803559611625438,True
463,ENSG00000033867,SLC4A7,373.280137612784,-0.0383497625068792,0.12442807933276,0.381150573396024,True
464,ENSG00000034053,APBA2,4308.12467053335,-0.345460414564516,0.0015084661721759,0.0387559711332774,True
465,ENSG00000034152,MAP2K3,296.401394730658,0.0171207989988743,0.657858104168424,0.839480762732086,True
466,ENSG00000034239,CLXN,306.903392430782,-0.0111307348409539,0.752985715962816,0.892203826151049,True
467,ENSG00000034533,ASTE1,96.2041559597688,-0.0050458166931566,0.859622258015812,0.941894501393689,True
